time,has_motion,NoGesture_confidence,Gesture_confidence,Move_confidence,label
102.06,0.8283904790878296,0.1716095209121704,0.9633468985557556,0.03665313124656677,Gesture
102.1,0.7725688219070435,0.22743117809295654,0.9807357788085938,0.019264236092567444,NoGesture
102.14,0.7316734194755554,0.2683265805244446,0.99261075258255,0.007389284670352936,NoGesture
102.18,0.7758040428161621,0.2241959571838379,0.9936524629592896,0.006347526330500841,NoGesture
102.22,0.7878271341323853,0.21217286586761475,0.9938732385635376,0.006126766558736563,NoGesture
102.26,0.7737582921981812,0.22624170780181885,0.9942281246185303,0.0057718949392437935,NoGesture
102.3,0.8431872725486755,0.15681272745132446,0.9951727986335754,0.004827247001230717,Gesture
102.34,0.8447931408882141,0.1552068591117859,0.996337890625,0.0036620849277824163,Gesture
102.38,0.7208849191665649,0.27911508083343506,0.9975401163101196,0.0024598645977675915,NoGesture
102.42,0.7450724840164185,0.25492751598358154,0.9983659386634827,0.0016340306028723717,NoGesture
102.46,0.80094975233078,0.19905024766921997,0.9985697269439697,0.0014302384806796908,Gesture
102.5,0.5942292213439941,0.40577077865600586,0.9986200332641602,0.0013799353037029505,NoGesture
102.54,0.5338329672813416,0.46616703271865845,0.9985242486000061,0.0014758083270862699,NoGesture
102.58,0.5250440835952759,0.4749559164047241,0.9988709092140198,0.0011291244300082326,NoGesture
102.62,0.5857380628585815,0.41426193714141846,0.999226450920105,0.0007735920371487737,NoGesture
102.66,0.5089198350906372,0.4910801649093628,0.99883633852005,0.0011637310963124037,NoGesture
102.7,0.3930202126502991,0.6069797873497009,0.9983848333358765,0.0016152298776432872,NoGesture
102.74,0.5324728488922119,0.4675271511077881,0.9968659281730652,0.0031340131536126137,NoGesture
102.78,0.7022726535797119,0.2977273464202881,0.9968218803405762,0.003178110346198082,NoGesture
102.82,0.7656017541885376,0.2343982458114624,0.996644139289856,0.003355857217684388,NoGesture
102.86,0.7820574045181274,0.21794259548187256,0.9961840510368347,0.0038159238174557686,NoGesture
102.9,0.8028192520141602,0.19718074798583984,0.9943191409111023,0.0056808930821716785,Gesture
102.94,0.9016700387001038,0.09832996129989624,0.9930116534233093,0.006988298147916794,Gesture
102.98,0.8871134519577026,0.11288654804229736,0.9919747710227966,0.008025269955396652,Gesture
103.02,0.8482716083526611,0.15172839164733887,0.9909985065460205,0.009001492522656918,Gesture
103.06,0.8646978735923767,0.1353021264076233,0.9928489923477173,0.007150983903557062,Gesture
103.1,0.9609536528587341,0.03904634714126587,0.9922580122947693,0.007742001209408045,Gesture
103.14,0.8627289533615112,0.13727104663848877,0.9937629103660583,0.006237158551812172,Gesture
103.18,0.8261840343475342,0.17381596565246582,0.9938302636146545,0.0061697401106357574,Gesture
103.22,0.8213357329368591,0.17866426706314087,0.9930437803268433,0.0069561917334795,Gesture
103.26,0.825427234172821,0.17457276582717896,0.9900676012039185,0.009932461194694042,Gesture
103.3,0.8138251304626465,0.18617486953735352,0.9869213104248047,0.01307872124016285,Gesture
103.34,0.7269915342330933,0.27300846576690674,0.9807406067848206,0.01925939880311489,NoGesture
103.38,0.7395416498184204,0.2604583501815796,0.9869924783706665,0.013007504865527153,NoGesture
103.42,0.7529711723327637,0.24702882766723633,0.983166515827179,0.016833433881402016,NoGesture
103.46,0.7659764885902405,0.23402351140975952,0.9799460768699646,0.020053960382938385,NoGesture
103.5,0.7673203945159912,0.2326796054840088,0.9782649278640747,0.021735094487667084,NoGesture
103.54,0.8353787064552307,0.1646212935447693,0.9720134139060974,0.027986561879515648,Gesture
103.58,0.84583580493927,0.15416419506072998,0.9725737571716309,0.027426257729530334,Gesture
103.62,0.8498033881187439,0.1501966118812561,0.9759044051170349,0.024095626547932625,Gesture
103.66,0.8667128086090088,0.1332871913909912,0.9748010039329529,0.02519899047911167,Gesture
103.7,0.8413739204406738,0.15862607955932617,0.9790651798248291,0.020934784784913063,Gesture
103.74,0.8212433457374573,0.17875665426254272,0.9819976687431335,0.01800236664712429,Gesture
103.78,0.7991349101066589,0.20086508989334106,0.9846924543380737,0.015307562425732613,NoGesture
103.82,0.8141142725944519,0.1858857274055481,0.9849368929862976,0.015063080936670303,Gesture
103.86,0.7856258153915405,0.21437418460845947,0.9807044863700867,0.01929543912410736,NoGesture
103.9,0.7949944734573364,0.20500552654266357,0.973334550857544,0.02666543424129486,NoGesture
103.94,0.8433099985122681,0.15669000148773193,0.979343056678772,0.020656907930970192,Gesture
103.98,0.90211021900177,0.09788978099822998,0.9778366088867188,0.022163430228829384,Gesture
104.02,0.9159947037696838,0.08400529623031616,0.9827463626861572,0.017253665253520012,Gesture
104.06,0.933395266532898,0.06660473346710205,0.9545647501945496,0.04543527588248253,Gesture
104.1,0.9157560467720032,0.08424395322799683,0.9759995937347412,0.024000393226742744,Gesture
104.14,0.9501466751098633,0.04985332489013672,0.9842028617858887,0.015797188505530357,Gesture
104.18,0.9631046652793884,0.03689533472061157,0.9847173094749451,0.015282656066119671,Gesture
104.22,0.9594389796257019,0.040561020374298096,0.9843568205833435,0.015643194317817688,Gesture
104.26,0.9424316883087158,0.05756831169128418,0.9816583395004272,0.01834162510931492,Gesture
104.3,0.9732933640480042,0.02670663595199585,0.9881873726844788,0.011812614277005196,Gesture
104.34,0.9704585671424866,0.029541432857513428,0.9838504195213318,0.01614951342344284,Gesture
104.38,0.9874797463417053,0.012520253658294678,0.9929901361465454,0.007009866647422314,Gesture
104.42,0.9844585061073303,0.015541493892669678,0.9897971153259277,0.010202797129750252,Gesture
104.46,0.9880834221839905,0.011916577816009521,0.9891491532325745,0.01085085328668356,Gesture
104.5,0.9789760112762451,0.021023988723754883,0.986883819103241,0.013116233050823212,Gesture
104.54,0.9841395616531372,0.015860438346862793,0.989639163017273,0.01036087516695261,Gesture
104.58,0.9905844926834106,0.009415507316589355,0.9911851286888123,0.008814861066639423,Gesture
104.62,0.9729710221290588,0.027028977870941162,0.9857296943664551,0.014270326122641563,Gesture
104.66,0.9813452363014221,0.01865476369857788,0.9861854910850525,0.013814488425850868,Gesture
104.7,0.9781243205070496,0.02187567949295044,0.9880996346473694,0.01190042495727539,Gesture
104.74,0.9664004445075989,0.03359955549240112,0.990484356880188,0.009515642188489437,Gesture
104.78,0.9702939391136169,0.029706060886383057,0.9908191561698914,0.009180880151689053,Gesture
104.82,0.9536315202713013,0.04636847972869873,0.994719386100769,0.005280540324747562,Gesture
104.86,0.9656714200973511,0.034328579902648926,0.9953867793083191,0.004613292869180441,Gesture
104.9,0.9511455297470093,0.04885447025299072,0.9959644079208374,0.004035586956888437,Gesture
104.94,0.9578842520713806,0.042115747928619385,0.9953071475028992,0.004692793823778629,Gesture
104.98,0.954561173915863,0.04543882608413696,0.9963167905807495,0.0036831533070653677,Gesture
105.02,0.9712656736373901,0.028734326362609863,0.997846245765686,0.0021537921857088804,Gesture
105.06,0.9618380665779114,0.03816193342208862,0.9973145127296448,0.002685447921976447,Gesture
105.1,0.9322444200515747,0.06775557994842529,0.9966004490852356,0.0033995979465544224,Gesture
105.14,0.8172469735145569,0.18275302648544312,0.9966486096382141,0.003351381979882717,Gesture
105.18,0.8521517515182495,0.1478482484817505,0.9963740706443787,0.003625965677201748,Gesture
105.22,0.7458540201187134,0.2541459798812866,0.9882115721702576,0.011788375675678253,NoGesture
105.26,0.8844898343086243,0.11551016569137573,0.9841815233230591,0.015818465501070023,Gesture
105.3,0.9602874517440796,0.03971254825592041,0.9824848771095276,0.0175151526927948,Gesture
105.34,0.9805290102958679,0.01947098970413208,0.9817035794258118,0.018296392634510994,Gesture
105.38,0.9810992479324341,0.018900752067565918,0.9828604459762573,0.017139509320259094,Gesture
105.42,0.9758809804916382,0.024119019508361816,0.980000376701355,0.01999959722161293,Gesture
105.46,0.862093985080719,0.137906014919281,0.9737252593040466,0.026274755597114563,Gesture
105.5,0.5176331996917725,0.48236680030822754,0.9767922759056091,0.023207684978842735,NoGesture
105.54,0.3252766728401184,0.6747233271598816,0.975642204284668,0.024357818067073822,NoGesture
105.58,0.17789149284362793,0.8221085071563721,0.9706854224205017,0.02931462600827217,NoGesture
105.62,0.14139153063297272,0.8586084693670273,0.978561282157898,0.021438660100102425,NoGesture
105.66,0.10257866233587265,0.8974213376641273,0.965208888053894,0.03479117900133133,NoGesture
105.7,0.07036175578832626,0.9296382442116737,0.9844845533370972,0.015515413135290146,NoGesture
105.74,0.04895193502306938,0.9510480649769306,0.9870104789733887,0.012989506125450134,NoGesture
105.78,0.04189952090382576,0.9581004790961742,0.985287070274353,0.014712984673678875,NoGesture
105.82,0.04515558481216431,0.9548444151878357,0.9812811017036438,0.018718872219324112,NoGesture
105.86,0.043902598321437836,0.9560974016785622,0.9861416220664978,0.013858374208211899,NoGesture
105.9,0.042314182966947556,0.9576858170330524,0.9877554774284363,0.01224459707736969,NoGesture
105.94,0.045469824224710464,0.9545301757752895,0.9880218505859375,0.011978134512901306,NoGesture
105.98,0.05286325886845589,0.9471367411315441,0.9881333708763123,0.011866644956171513,NoGesture
106.02,0.039442937821149826,0.9605570621788502,0.9723709225654602,0.02762906439602375,NoGesture
106.06,0.05814822018146515,0.9418517798185349,0.9784013628959656,0.02159857004880905,NoGesture
106.1,0.07115772366523743,0.9288422763347626,0.9782199859619141,0.021779976785182953,NoGesture
106.14,0.06252027302980423,0.9374797269701958,0.9776206612586975,0.022379348054528236,NoGesture
106.18,0.06978816539049149,0.9302118346095085,0.9743223786354065,0.025677599012851715,NoGesture
106.22,0.07802606374025345,0.9219739362597466,0.9768264889717102,0.023173535242676735,NoGesture
106.26,0.0594773069024086,0.9405226930975914,0.9776637554168701,0.022336309775710106,NoGesture
106.3,0.08054466545581818,0.9194553345441818,0.9795553088188171,0.020444747060537338,NoGesture
106.34,0.06205889210104942,0.9379411078989506,0.9790062308311462,0.020993724465370178,NoGesture
106.38,0.09149422496557236,0.9085057750344276,0.9794555902481079,0.02054443582892418,NoGesture
106.42,0.11890812963247299,0.881091870367527,0.9796386957168579,0.02036125771701336,NoGesture
106.46,0.06815245002508163,0.9318475499749184,0.9897444844245911,0.010255536995828152,NoGesture
106.5,0.09918151795864105,0.900818482041359,0.9906966686248779,0.009303338825702667,NoGesture
106.54,0.05085771903395653,0.9491422809660435,0.9964659214019775,0.0035340432077646255,NoGesture
106.58,0.054272156208753586,0.9457278437912464,0.9974053502082825,0.002594596240669489,NoGesture
106.62,0.045953169465065,0.954046830534935,0.9973491430282593,0.0026508967857807875,NoGesture
106.66,0.059168148785829544,0.9408318512141705,0.9979932308197021,0.002006825525313616,NoGesture
106.7,0.08612963557243347,0.9138703644275665,0.9965251088142395,0.003474848810583353,NoGesture
106.74,0.08166877925395966,0.9183312207460403,0.9937161803245544,0.006283896509557962,NoGesture
106.78,0.10356827825307846,0.8964317217469215,0.9903150200843811,0.009685009717941284,NoGesture
106.82,0.11235283315181732,0.8876471668481827,0.9894120097160339,0.010588044300675392,NoGesture
106.86,0.10427647083997726,0.8957235291600227,0.9838017821311951,0.016198227182030678,NoGesture
106.9,0.07641454041004181,0.9235854595899582,0.9882199764251709,0.011780074797570705,NoGesture
106.94,0.12578774988651276,0.8742122501134872,0.9750657677650452,0.024934198707342148,NoGesture
106.98,0.08025086671113968,0.9197491332888603,0.9807029962539673,0.019297020509839058,NoGesture
107.02,0.10843811184167862,0.8915618881583214,0.9728571772575378,0.027142805978655815,NoGesture
107.06,0.2312152087688446,0.7687847912311554,0.9745014905929565,0.025498539209365845,NoGesture
107.1,0.2836674749851227,0.7163325250148773,0.9498925805091858,0.05010742321610451,NoGesture
107.14,0.20071908831596375,0.7992809116840363,0.9779189229011536,0.022081106901168823,NoGesture
107.18,0.1913643777370453,0.8086356222629547,0.9800887703895569,0.01991129480302334,NoGesture
107.22,0.19710153341293335,0.8028984665870667,0.9804830551147461,0.019516944885253906,NoGesture
107.26,0.23125837743282318,0.7687416225671768,0.9734383821487427,0.026561586186289787,NoGesture
107.3,0.24636442959308624,0.7536355704069138,0.9792937636375427,0.020706215873360634,NoGesture
107.34,0.2861281931400299,0.7138718068599701,0.983027458190918,0.016972463577985764,NoGesture
107.38,0.3323589861392975,0.6676410138607025,0.98248291015625,0.017517155036330223,NoGesture
107.42,0.4678798317909241,0.5321201682090759,0.9841798543930054,0.015820113942027092,NoGesture
107.46,0.6978732943534851,0.3021267056465149,0.9825771450996399,0.01742284744977951,NoGesture
107.5,0.8866076469421387,0.11339235305786133,0.9856523275375366,0.01434764638543129,Gesture
107.54,0.9225975275039673,0.07740247249603271,0.9855506420135498,0.014449345879256725,Gesture
107.58,0.9281675815582275,0.07183241844177246,0.9872885942459106,0.012711385264992714,Gesture
107.62,0.9205353856086731,0.0794646143913269,0.9885317087173462,0.011468224227428436,Gesture
107.66,0.9070225358009338,0.09297746419906616,0.9881862998008728,0.011813666671514511,Gesture
107.7,0.9019978642463684,0.09800213575363159,0.985877513885498,0.014122500084340572,Gesture
107.74,0.879031777381897,0.12096822261810303,0.9847522377967834,0.015247748233377934,Gesture
107.78,0.8393887281417847,0.16061127185821533,0.9825854301452637,0.01741456426680088,Gesture
107.82,0.7662358283996582,0.2337641716003418,0.9830307364463806,0.016969339922070503,NoGesture
107.86,0.7459239959716797,0.2540760040283203,0.9827104210853577,0.017289599403738976,NoGesture
107.9,0.7421808242797852,0.25781917572021484,0.9844403266906738,0.015559627674520016,NoGesture
107.94,0.700880229473114,0.299119770526886,0.9851953983306885,0.014804519712924957,NoGesture
107.98,0.7339136004447937,0.2660863995552063,0.9847849607467651,0.0152150122448802,NoGesture
108.02,0.7229276895523071,0.27707231044769287,0.9865613579750061,0.01343866903334856,NoGesture
108.06,0.6708314418792725,0.32916855812072754,0.9881398677825928,0.01186008658260107,NoGesture
108.1,0.6761475801467896,0.32385241985321045,0.9895347952842712,0.010465195402503014,NoGesture
108.14,0.740697979927063,0.259302020072937,0.9893553853034973,0.010644568130373955,NoGesture
108.18,0.7395241856575012,0.2604758143424988,0.9895520806312561,0.010447937063872814,NoGesture
108.22,0.7849498987197876,0.2150501012802124,0.9894863367080688,0.010513672605156898,NoGesture
108.26,0.885527491569519,0.11447250843048096,0.9900475144386292,0.00995253212749958,Gesture
108.3,0.962380588054657,0.03761941194534302,0.9892092347145081,0.010790781117975712,Gesture
108.34,0.9627867341041565,0.037213265895843506,0.987454891204834,0.012545144185423851,Gesture
108.38,0.9463490843772888,0.05365091562271118,0.9880887866020203,0.011911171488463879,Gesture
108.42,0.8181048035621643,0.1818951964378357,0.9965546131134033,0.0034453817643225193,Gesture
108.46,0.8029696941375732,0.19703030586242676,0.9980079531669617,0.0019920223858207464,Gesture
108.5,0.8373953104019165,0.1626046895980835,0.9989532232284546,0.0010467305546626449,Gesture
108.54,0.8742116689682007,0.12578833103179932,0.998874843120575,0.0011251844698563218,Gesture
108.58,0.8449088335037231,0.15509116649627686,0.997686505317688,0.0023134767543524504,Gesture
108.62,0.7691878080368042,0.2308121919631958,0.9951726794242859,0.004827362019568682,NoGesture
108.66,0.7048614621162415,0.29513853788375854,0.992201566696167,0.007798440288752317,NoGesture
108.7,0.7362329959869385,0.2637670040130615,0.9868762493133545,0.013123746030032635,NoGesture
108.74,0.8683727979660034,0.13162720203399658,0.9846404790878296,0.015359491109848022,Gesture
108.78,0.8550545573234558,0.1449454426765442,0.9847530722618103,0.015246991068124771,Gesture
108.82,0.961759090423584,0.038240909576416016,0.9858211874961853,0.014178775250911713,Gesture
108.86,0.9821207523345947,0.017879247665405273,0.9855199456214905,0.01447997521609068,Gesture
108.9,0.9752646088600159,0.02473539113998413,0.9827385544776917,0.017261501401662827,Gesture
108.94,0.9360705018043518,0.0639294981956482,0.9826108813285828,0.017389150336384773,Gesture
108.98,0.9138624668121338,0.08613753318786621,0.9842447638511658,0.015755178406834602,Gesture
